image_path,defect_type,label,feature_mean,feature_max,feature_top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\066.png,good,0,0.2243524193763733,0.6981472373008728,0.6552650332450867
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\002.png,good,0,0.2244352549314499,0.8005585670471191,0.6813826560974121
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\027.png,good,0,0.23848378658294678,0.764161229133606,0.6569485664367676
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\151.png,good,0,0.23176723718643188,0.7226651310920715,0.6703868508338928
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\138.png,good,0,0.22615821659564972,0.6736592650413513,0.6047012209892273
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\047.png,good,0,0.22761082649230957,0.7462133169174194,0.6583361625671387
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\040.png,good,0,0.21000057458877563,0.6664597988128662,0.6083413362503052
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\188.png,good,0,0.2396198958158493,0.7504469156265259,0.6753085851669312
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\157.png,good,0,0.23323673009872437,0.7192281484603882,0.6442767977714539
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\109.png,good,0,0.22689582407474518,0.7631657719612122,0.7114858031272888
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\059.png,good,0,0.21247228980064392,0.7378129363059998,0.6635326743125916
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\018.png,good,0,0.21157032251358032,0.647517204284668,0.609641969203949
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\017.png,good,0,0.2110287845134735,0.6162331104278564,0.5693758130073547
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\202.png,good,0,0.21859358251094818,0.6746982336044312,0.6366302371025085
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\114.png,good,0,0.23383378982543945,0.814154326915741,0.687104344367981
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\187.png,good,0,0.22942201793193817,0.6740039587020874,0.6086484789848328
