image_path,defect_type,label,mean_mse,percentile_95,top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\047.png,good,0,0.000549049349501729,0.0021196012385189533,0.012336029671132565
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\040.png,good,0,0.0006258098874241114,0.002469646045938134,0.015672428533434868
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\188.png,good,0,0.0006324042333289981,0.0023971842601895332,0.015455801971256733
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\157.png,good,0,0.0007080022478476167,0.0028425659984350204,0.01840888150036335
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\109.png,good,0,0.0006081696483306587,0.0023868619464337826,0.014475646428763866
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\059.png,good,0,0.0005712796119041741,0.0021386174485087395,0.014995445497334003
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\018.png,good,0,0.0006167484098114073,0.0025179078802466393,0.013970385305583477
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\017.png,good,0,0.0006842222064733505,0.0028286692686378956,0.016674906015396118
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\202.png,good,0,0.0007196668302640319,0.0027319982182234526,0.01939098909497261
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\114.png,good,0,0.0006490327068604529,0.002637463854625821,0.015128097496926785
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\187.png,good,0,0.0006820529233664274,0.0026091821491718292,0.017135484144091606
