image_path,defect_type,label,mean_mse,percentile_95,top_1_percent,predicted_label,threshold,correct
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\011.png,broken_large,1,0.0007132929167710245,0.0024367994628846645,0.022668784484267235,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\012.png,broken_large,1,0.0009380039991810918,0.003121857764199376,0.037828464061021805,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\013.png,broken_large,1,0.0008017795626074076,0.003299576696008444,0.02087363600730896,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\014.png,broken_large,1,0.0007810219540260732,0.0027621763292700052,0.026529496535658836,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\015.png,broken_large,1,0.000799612607806921,0.0027278654742985964,0.026949627324938774,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\016.png,broken_large,1,0.0008822203380987048,0.0031517939642071724,0.03102542832493782,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\017.png,broken_large,1,0.0008193726534955204,0.0026173475198447704,0.033480171114206314,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\018.png,broken_large,1,0.0008293516002595425,0.002749260514974594,0.029935816302895546,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\019.png,broken_large,1,0.0007209766772575676,0.0027409910690039396,0.01975691318511963,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\000.png,broken_small,1,0.0007293100352399051,0.0027855909429490566,0.020952261984348297,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\001.png,broken_small,1,0.0009551895782351494,0.0033272940199822187,0.03673775494098663,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\002.png,broken_small,1,0.0010517684277147055,0.003598173148930073,0.041807614266872406,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\003.png,broken_small,1,0.0010088968556374311,0.003557724179700017,0.03717920929193497,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\004.png,broken_small,1,0.0009292594622820616,0.003084497293457389,0.03614020720124245,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\005.png,broken_small,1,0.0006338959792628884,0.0026180322747677565,0.014192720875144005,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\006.png,broken_small,1,0.0008166840998455882,0.002939931582659483,0.02722424827516079,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\007.png,broken_small,1,0.0007758946740068495,0.002782337134703994,0.02540608122944832,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\008.png,broken_small,1,0.0006960035534575582,0.0024605849757790565,0.019757237285375595,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\009.png,broken_small,1,0.000756795343477279,0.0026465568225830793,0.02609916590154171,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\010.png,broken_small,1,0.0008464312995783985,0.0030839734245091677,0.028254222124814987,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\011.png,broken_small,1,0.0007504441309720278,0.0027077968697994947,0.02499680034816265,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\012.png,broken_small,1,0.0010177670046687126,0.003419488901272416,0.03891150653362274,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\013.png,broken_small,1,0.0007103487150743604,0.003010999411344528,0.01633673533797264,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\014.png,broken_small,1,0.0008043179986998439,0.0029291361570358276,0.025852715596556664,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\015.png,broken_small,1,0.0006733774207532406,0.002626194152981043,0.01648610085248947,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\016.png,broken_small,1,0.000681186793372035,0.002480535302311182,0.020717978477478027,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\017.png,broken_small,1,0.0010725834872573614,0.00335577130317688,0.04451920464634895,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\018.png,broken_small,1,0.0010478658368811011,0.0031709671020507812,0.04604872688651085,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\019.png,broken_small,1,0.0006619073683395982,0.00230831908993423,0.021153749898076057,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\020.png,broken_small,1,0.0008979422273114324,0.0029882057569921017,0.03380420058965683,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\021.png,broken_small,1,0.0008163544698618352,0.002999592572450638,0.025539308786392212,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\000.png,contamination,1,0.0005477034719660878,0.0019208942539989948,0.013081659562885761,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\001.png,contamination,1,0.0005949089536443353,0.0021906420588493347,0.013328470289707184,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\002.png,contamination,1,0.0007035515154711902,0.002713266760110855,0.017224185168743134,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\003.png,contamination,1,0.0007852123817428946,0.0031342185102403164,0.019966445863246918,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\004.png,contamination,1,0.0007251131464727223,0.0028299521654844284,0.01927608996629715,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\005.png,contamination,1,0.0009374329820275307,0.0035018473863601685,0.018603302538394928,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\006.png,contamination,1,0.0014550506602972746,0.005687230732291937,0.017937002703547478,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\007.png,contamination,1,0.0017932921182364225,0.005041885189712048,0.08277811855077744,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\008.png,contamination,1,0.0005377262132242322,0.001971758669242263,0.012465574778616428,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\009.png,contamination,1,0.0005288053653202951,0.0019079438643530011,0.013021981343626976,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\010.png,contamination,1,0.0007383711636066437,0.0029750640969723463,0.01633295603096485,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\011.png,contamination,1,0.0008929206524044275,0.004180578514933586,0.013601711951196194,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\012.png,contamination,1,0.0011567678302526474,0.0036004490684717894,0.021003397181630135,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\013.png,contamination,1,0.001015721121802926,0.0027075414545834064,0.050377219915390015,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\014.png,contamination,1,0.0008063165005296469,0.0026248800568282604,0.03002045676112175,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\015.png,contamination,1,0.0006304845446720719,0.002352733165025711,0.015258422121405602,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\016.png,contamination,1,0.0010412506526336074,0.0034131247084587812,0.019452795386314392,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\017.png,contamination,1,0.0008778769988566637,0.0030802935361862183,0.026846325024962425,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\018.png,contamination,1,0.0013823945773765445,0.003801977727562189,0.06827936321496964,1,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\019.png,contamination,1,0.00075151352211833,0.0031834065448492765,0.018092382699251175,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\020.png,contamination,1,0.0010188650339841843,0.0035581334959715605,0.016753334552049637,0,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\000.png,good,0,0.0007305952021852136,0.0029523861594498158,0.018251342698931694,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\001.png,good,0,0.0006029963260516524,0.002371563110500574,0.014199089258909225,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\002.png,good,0,0.0008336820174008608,0.0032798810862004757,0.020144322887063026,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\003.png,good,0,0.000672236317768693,0.002764743287116289,0.01524729561060667,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\004.png,good,0,0.0006087955553084612,0.002365296706557274,0.014783807098865509,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\005.png,good,0,0.0007191257318481803,0.0026635669637471437,0.019675372168421745,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\006.png,good,0,0.000778474030084908,0.003147467505186796,0.019694935530424118,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\007.png,good,0,0.0007299823337234557,0.002880596090108156,0.01616499200463295,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\008.png,good,0,0.0007494061137549579,0.0029487567953765392,0.02028038166463375,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\009.png,good,0,0.0006406133179552853,0.0025022628251463175,0.014794358052313328,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\010.png,good,0,0.0007126617711037397,0.002852043602615595,0.01776839978992939,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\011.png,good,0,0.0007295144023373723,0.002879990264773369,0.016488533467054367,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\012.png,good,0,0.0007574653718620539,0.003027615835890174,0.01781291887164116,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\013.png,good,0,0.0007775846752338111,0.003277986077591777,0.017537713050842285,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\014.png,good,0,0.0009117424488067627,0.0035639002453535795,0.024028321728110313,1,0.02112092822790146,False
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\015.png,good,0,0.0006082538748160005,0.002291745273396373,0.015180980786681175,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\016.png,good,0,0.0006745668360963464,0.0026408510748296976,0.01607147604227066,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\017.png,good,0,0.000720613868907094,0.0027842987328767776,0.01816924288868904,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\018.png,good,0,0.0005706975935027003,0.002260780893266201,0.011900922283530235,0,0.02112092822790146,True
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\019.png,good,0,0.0007599806995131075,0.003069931408390403,0.016766799613833427,0,0.02112092822790146,True
