category,image_path,defect_type,label,anomaly_score
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\015.png,contamination,1,0.8648431897163391
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\016.png,contamination,1,0.8040878176689148
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\017.png,contamination,1,0.9308390617370605
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\018.png,contamination,1,0.8925800323486328
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\019.png,contamination,1,0.8679551482200623
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\020.png,contamination,1,0.7838618159294128
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\000.png,good,0,0.664207398891449
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\001.png,good,0,0.6917422413825989
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\002.png,good,0,0.7174509763717651
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\003.png,good,0,0.5713794827461243
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\004.png,good,0,0.6037337183952332
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\005.png,good,0,0.6479463577270508
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\006.png,good,0,0.7210747599601746
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\007.png,good,0,0.6403215527534485
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\008.png,good,0,0.6647116541862488
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\009.png,good,0,0.711453378200531
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\010.png,good,0,0.6641339659690857
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\011.png,good,0,0.6178499460220337
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\012.png,good,0,0.6386526226997375
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\013.png,good,0,0.6229779124259949
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\014.png,good,0,0.6277182698249817
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\015.png,good,0,0.7424814105033875
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\016.png,good,0,0.6807654500007629
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\017.png,good,0,0.6352468132972717
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\018.png,good,0,0.6441339254379272
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\019.png,good,0,0.6875457167625427
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\000.png,bent_wire,1,0.8709678053855896
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\001.png,bent_wire,1,0.8671186566352844
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\002.png,bent_wire,1,0.8603996634483337
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\003.png,bent_wire,1,0.8571783900260925
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\004.png,bent_wire,1,0.9038971066474915
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\005.png,bent_wire,1,0.8704843521118164
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\006.png,bent_wire,1,0.8692101836204529
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\007.png,bent_wire,1,0.8920833468437195
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\008.png,bent_wire,1,0.8413248062133789
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\009.png,bent_wire,1,0.8998376727104187
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\010.png,bent_wire,1,0.896687924861908
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\011.png,bent_wire,1,0.8982157111167908
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\bent_wire\012.png,bent_wire,1,0.9033910632133484
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\000.png,cable_swap,1,0.8014737367630005
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\001.png,cable_swap,1,0.7864668965339661
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\002.png,cable_swap,1,0.8061782717704773
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\003.png,cable_swap,1,0.8019100427627563
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\004.png,cable_swap,1,0.7967930436134338
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\005.png,cable_swap,1,0.8150187730789185
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\006.png,cable_swap,1,0.8093284964561462
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\007.png,cable_swap,1,0.7950579524040222
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\008.png,cable_swap,1,0.7901318073272705
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\009.png,cable_swap,1,0.8286436200141907
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\010.png,cable_swap,1,0.776183545589447
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cable_swap\011.png,cable_swap,1,0.7741640210151672
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\000.png,combined,1,0.881671130657196
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\001.png,combined,1,0.8808469176292419
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\002.png,combined,1,0.8243781328201294
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\003.png,combined,1,0.8452299237251282
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\004.png,combined,1,0.837007999420166
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\005.png,combined,1,0.8193678259849548
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\006.png,combined,1,0.8360370993614197
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\007.png,combined,1,0.8116540908813477
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\008.png,combined,1,0.9018816351890564
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\009.png,combined,1,0.8453179597854614
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\combined\010.png,combined,1,0.8396974802017212
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\000.png,cut_inner_insulation,1,0.8343182802200317
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\001.png,cut_inner_insulation,1,0.8705909848213196
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\002.png,cut_inner_insulation,1,0.8511881828308105
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\003.png,cut_inner_insulation,1,0.8713626861572266
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\004.png,cut_inner_insulation,1,0.8609358072280884
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\005.png,cut_inner_insulation,1,0.846611499786377
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\006.png,cut_inner_insulation,1,0.857733428478241
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\007.png,cut_inner_insulation,1,0.8848682641983032
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\008.png,cut_inner_insulation,1,0.8473801612854004
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\009.png,cut_inner_insulation,1,0.867330014705658
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\010.png,cut_inner_insulation,1,0.8488685488700867
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\011.png,cut_inner_insulation,1,0.8515819907188416
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\012.png,cut_inner_insulation,1,0.875121533870697
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_inner_insulation\013.png,cut_inner_insulation,1,0.8605449795722961
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\000.png,cut_outer_insulation,1,0.8413471579551697
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\001.png,cut_outer_insulation,1,0.8431156277656555
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\002.png,cut_outer_insulation,1,0.8386220932006836
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\003.png,cut_outer_insulation,1,0.8081911206245422
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\004.png,cut_outer_insulation,1,0.8138824701309204
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\005.png,cut_outer_insulation,1,0.8142074942588806
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\006.png,cut_outer_insulation,1,0.8397838473320007
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\007.png,cut_outer_insulation,1,0.8530207872390747
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\008.png,cut_outer_insulation,1,0.8364307284355164
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\cut_outer_insulation\009.png,cut_outer_insulation,1,0.8353546261787415
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\000.png,good,0,0.7944290041923523
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\001.png,good,0,0.78809654712677
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\002.png,good,0,0.8091179132461548
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\003.png,good,0,0.760840654373169
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\004.png,good,0,0.771757185459137
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\005.png,good,0,0.7949156165122986
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\006.png,good,0,0.7963553667068481
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\007.png,good,0,0.8324559330940247
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\008.png,good,0,0.7844449281692505
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\009.png,good,0,0.8058228492736816
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\010.png,good,0,0.7904458045959473
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\011.png,good,0,0.8133665323257446
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\012.png,good,0,0.8022094964981079
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\013.png,good,0,0.8225075006484985
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\014.png,good,0,0.7977396845817566
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\015.png,good,0,0.7896650433540344
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\016.png,good,0,0.7645239233970642
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\017.png,good,0,0.7895429730415344
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\018.png,good,0,0.7755704522132874
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\019.png,good,0,0.8326906561851501
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\020.png,good,0,0.7706851363182068
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\021.png,good,0,0.7799496650695801
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\022.png,good,0,0.7957103252410889
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\023.png,good,0,0.7638294100761414
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\024.png,good,0,0.7873506546020508
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\025.png,good,0,0.7840887904167175
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\026.png,good,0,0.7649421095848083
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\027.png,good,0,0.7597100734710693
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\028.png,good,0,0.78922039270401
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\029.png,good,0,0.7879512906074524
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\030.png,good,0,0.8134199380874634
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\031.png,good,0,0.7970482110977173
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\032.png,good,0,0.7758896946907043
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\033.png,good,0,0.7808995842933655
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\034.png,good,0,0.8008481860160828
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\035.png,good,0,0.7860167622566223
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\036.png,good,0,0.7876899242401123
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\037.png,good,0,0.8084389567375183
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\038.png,good,0,0.7875295281410217
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\039.png,good,0,0.7767075300216675
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\040.png,good,0,0.7832179665565491
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\041.png,good,0,0.7804417014122009
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\042.png,good,0,0.7939249277114868
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\043.png,good,0,0.8089079260826111
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\044.png,good,0,0.791531503200531
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\045.png,good,0,0.7764650583267212
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\046.png,good,0,0.7686748504638672
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\047.png,good,0,0.8007712364196777
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\048.png,good,0,0.7921894788742065
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\049.png,good,0,0.7913923263549805
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\050.png,good,0,0.7789620757102966
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\051.png,good,0,0.7994699478149414
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\052.png,good,0,0.7906849384307861
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\053.png,good,0,0.7732695937156677
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\054.png,good,0,0.7831738591194153
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\055.png,good,0,0.7860475182533264
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\056.png,good,0,0.8111778497695923
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\good\057.png,good,0,0.7841894030570984
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\000.png,missing_cable,1,0.8222673535346985
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\001.png,missing_cable,1,0.8199548721313477
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\002.png,missing_cable,1,0.8264093399047852
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\003.png,missing_cable,1,0.8227279782295227
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\test\missing_cable\004.png,missing_cable,1,0.8293007016181946
