category,image_path,defect_type,label,anomaly_score
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\059.png,good,0,0.6635326743125916
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\018.png,good,0,0.609641969203949
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\017.png,good,0,0.5693758130073547
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\202.png,good,0,0.6366301774978638
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\114.png,good,0,0.6871042847633362
bottle,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\train\good\187.png,good,0,0.6086484789848328
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\147.png,good,0,0.7834446430206299
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\145.png,good,0,0.7845498919487
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\215.png,good,0,0.7946035265922546
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\057.png,good,0,0.8187566995620728
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\184.png,good,0,0.7933263778686523
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\192.png,good,0,0.7889657020568848
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\098.png,good,0,0.8107326626777649
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\116.png,good,0,0.8051271438598633
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\040.png,good,0,0.7924982309341431
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\140.png,good,0,0.77390056848526
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\035.png,good,0,0.7682782411575317
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\109.png,good,0,0.7653666734695435
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\054.png,good,0,0.7753422260284424
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\175.png,good,0,0.8004440665245056
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\216.png,good,0,0.7956447601318359
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\064.png,good,0,0.8046310544013977
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\017.png,good,0,0.772264838218689
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\048.png,good,0,0.7893811464309692
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\125.png,good,0,0.7806870341300964
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\218.png,good,0,0.7870432734489441
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\113.png,good,0,0.7991754412651062
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\217.png,good,0,0.8060081601142883
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\099.png,good,0,0.7909349799156189
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\059.png,good,0,0.8029996156692505
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\071.png,good,0,0.7990678548812866
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\019.png,good,0,0.8115139007568359
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\092.png,good,0,0.7907204031944275
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\208.png,good,0,0.7905892729759216
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\221.png,good,0,0.7945700883865356
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\089.png,good,0,0.7687739729881287
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\066.png,good,0,0.7696020007133484
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\149.png,good,0,0.8125820159912109
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\154.png,good,0,0.8122203946113586
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\157.png,good,0,0.8142143487930298
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\144.png,good,0,0.764842689037323
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\013.png,good,0,0.8158952593803406
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\219.png,good,0,0.8028495907783508
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\159.png,good,0,0.8184255957603455
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\204.png,good,0,0.8005560040473938
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\100.png,good,0,0.8053078055381775
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\185.png,good,0,0.8038654327392578
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\077.png,good,0,0.7883457541465759
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\001.png,good,0,0.7839943766593933
cable,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\cable\train\good\028.png,good,0,0.7972626090049744
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\193.png,good,0,0.6268031001091003
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\096.png,good,0,0.5348864793777466
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\002.png,good,0,0.6837459206581116
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\181.png,good,0,0.5422407388687134
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\077.png,good,0,0.5191308856010437
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\051.png,good,0,0.6096184849739075
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\188.png,good,0,0.5703335404396057
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\116.png,good,0,0.6639482378959656
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\092.png,good,0,0.5757737159729004
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\073.png,good,0,0.6882681250572205
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\218.png,good,0,0.5818809866905212
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\049.png,good,0,0.5395697951316833
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\055.png,good,0,0.5709932446479797
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\089.png,good,0,0.5330585837364197
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\215.png,good,0,0.5973071455955505
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\217.png,good,0,0.6641827821731567
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\128.png,good,0,0.6685325503349304
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\190.png,good,0,0.6027846932411194
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\155.png,good,0,0.6479498147964478
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\046.png,good,0,0.5699055790901184
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\158.png,good,0,0.5593850016593933
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\031.png,good,0,0.540436327457428
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\040.png,good,0,0.5870876312255859
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\132.png,good,0,0.5879637598991394
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\019.png,good,0,0.6269013285636902
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\131.png,good,0,0.6218926310539246
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\045.png,good,0,0.6220601201057434
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\203.png,good,0,0.7163116335868835
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\097.png,good,0,0.6313770413398743
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\163.png,good,0,0.6573637127876282
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\023.png,good,0,0.5771787166595459
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\064.png,good,0,0.6521595120429993
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\101.png,good,0,0.5990597009658813
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\183.png,good,0,0.6633117198944092
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\098.png,good,0,0.5936383008956909
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\078.png,good,0,0.5909985899925232
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\164.png,good,0,0.657036304473877
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\185.png,good,0,0.6930875182151794
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\120.png,good,0,0.6818966269493103
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\121.png,good,0,0.5637364387512207
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\021.png,good,0,0.5735854506492615
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\138.png,good,0,0.6723353266716003
capsule,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\capsule\train\good\216.png,good,0,0.6897379755973816
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\241.png,good,0,0.6488141417503357
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\070.png,good,0,0.6155411005020142
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\211.png,good,0,0.6555269360542297
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\090.png,good,0,0.606401264667511
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\097.png,good,0,0.6187533736228943
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\051.png,good,0,0.6250911355018616
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\095.png,good,0,0.6224846839904785
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\189.png,good,0,0.6005515456199646
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\024.png,good,0,0.5934619307518005
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\113.png,good,0,0.6178609132766724
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\166.png,good,0,0.6042108535766602
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\159.png,good,0,0.6456765532493591
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\212.png,good,0,0.6522843241691589
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\067.png,good,0,0.6196431517601013
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\238.png,good,0,0.6145167350769043
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\130.png,good,0,0.6082124710083008
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\151.png,good,0,0.6390482187271118
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\185.png,good,0,0.6175918579101562
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\232.png,good,0,0.6427802443504333
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\033.png,good,0,0.6520715355873108
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\042.png,good,0,0.6671600341796875
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\115.png,good,0,0.626351535320282
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\124.png,good,0,0.6097465753555298
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\060.png,good,0,0.6370410919189453
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\132.png,good,0,0.5982807278633118
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\107.png,good,0,0.6313851475715637
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\273.png,good,0,0.6362394690513611
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\146.png,good,0,0.5898735523223877
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\120.png,good,0,0.6290330290794373
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\020.png,good,0,0.6118480563163757
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\210.png,good,0,0.6153510808944702
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\000.png,good,0,0.6221098899841309
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\190.png,good,0,0.6207188963890076
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\083.png,good,0,0.6144447922706604
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\052.png,good,0,0.6275487542152405
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\193.png,good,0,0.6088167428970337
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\011.png,good,0,0.6294884085655212
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\156.png,good,0,0.610271692276001
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\182.png,good,0,0.607833981513977
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\133.png,good,0,0.5908579230308533
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\266.png,good,0,0.6414380073547363
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\174.png,good,0,0.6513879895210266
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\197.png,good,0,0.635232150554657
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\176.png,good,0,0.6506485939025879
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\049.png,good,0,0.6027364134788513
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\103.png,good,0,0.6464598774909973
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\258.png,good,0,0.6216538548469543
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\093.png,good,0,0.6054497361183167
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\053.png,good,0,0.6383218765258789
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\245.png,good,0,0.6039069294929504
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\054.png,good,0,0.6014996767044067
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\221.png,good,0,0.6107021570205688
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\276.png,good,0,0.6214995980262756
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\073.png,good,0,0.6123174428939819
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\155.png,good,0,0.6160735487937927
carpet,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\carpet\train\good\039.png,good,0,0.5915350317955017
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\082.png,good,0,0.5682719349861145
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\127.png,good,0,0.5812350511550903
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\064.png,good,0,0.5472177863121033
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\099.png,good,0,0.5962978601455688
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\135.png,good,0,0.6117638349533081
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\139.png,good,0,0.5729050040245056
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\042.png,good,0,0.6315828561782837
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\170.png,good,0,0.6030839085578918
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\107.png,good,0,0.599000871181488
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\174.png,good,0,0.5783602595329285
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\049.png,good,0,0.573782742023468
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\105.png,good,0,0.5920032858848572
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\013.png,good,0,0.5791857242584229
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\141.png,good,0,0.5743823647499084
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\108.png,good,0,0.602479100227356
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\116.png,good,0,0.590474545955658
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\236.png,good,0,0.5466594099998474
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\136.png,good,0,0.5616504549980164
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\076.png,good,0,0.5767086148262024
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\253.png,good,0,0.619865357875824
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\053.png,good,0,0.5827112197875977
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\024.png,good,0,0.5563316345214844
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\189.png,good,0,0.5965986251831055
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\067.png,good,0,0.5775891542434692
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\068.png,good,0,0.568291187286377
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\261.png,good,0,0.6439108848571777
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\126.png,good,0,0.5829237103462219
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\225.png,good,0,0.5710473656654358
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\241.png,good,0,0.5679753422737122
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\046.png,good,0,0.593169629573822
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\119.png,good,0,0.6001673936843872
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\234.png,good,0,0.5760596394538879
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\142.png,good,0,0.6169959306716919
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\213.png,good,0,0.6027423739433289
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\227.png,good,0,0.5517935752868652
grid,D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\grid\train\good\138.png,good,0,0.6002019643783569
