image_path,defect_type,label,feature_mean,feature_max,feature_top_1_percent
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_large\019.png,broken_large,1,0.3195204436779022,0.9697701334953308,0.9157379269599915
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\000.png,broken_small,1,0.2243584394454956,0.9156157374382019,0.8291573524475098
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\001.png,broken_small,1,0.240909606218338,0.9534964561462402,0.9095695614814758
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\002.png,broken_small,1,0.25798773765563965,0.9594424366950989,0.9000890851020813
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\003.png,broken_small,1,0.2870715856552124,0.9589475989341736,0.9152697920799255
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\004.png,broken_small,1,0.2562190890312195,0.9699432849884033,0.9192491769790649
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\005.png,broken_small,1,0.25361406803131104,0.9381274580955505,0.8914303183555603
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\006.png,broken_small,1,0.2566063404083252,0.9357485175132751,0.9103409051895142
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\007.png,broken_small,1,0.2271968126296997,0.8956643342971802,0.8691439628601074
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\008.png,broken_small,1,0.2895946800708771,0.9406481385231018,0.8890476226806641
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\009.png,broken_small,1,0.23802578449249268,0.9840337038040161,0.9020580649375916
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\010.png,broken_small,1,0.25001654028892517,0.9664812088012695,0.9136446118354797
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\011.png,broken_small,1,0.24622340500354767,0.9813107252120972,0.8789631128311157
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\012.png,broken_small,1,0.30843785405158997,0.9598512649536133,0.9148015379905701
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\013.png,broken_small,1,0.2568848133087158,0.9340342283248901,0.8611146807670593
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\014.png,broken_small,1,0.23820598423480988,0.9086673855781555,0.8633142709732056
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\015.png,broken_small,1,0.27763956785202026,0.9083848595619202,0.8701433539390564
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\016.png,broken_small,1,0.23766827583312988,0.9368447065353394,0.8673843741416931
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\017.png,broken_small,1,0.25604671239852905,0.9808104634284973,0.9288768172264099
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\018.png,broken_small,1,0.27312058210372925,0.9739745259284973,0.933761715888977
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\019.png,broken_small,1,0.2545810341835022,0.9340327382087708,0.8966642618179321
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\020.png,broken_small,1,0.28836172819137573,0.9324259161949158,0.9098884463310242
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\broken_small\021.png,broken_small,1,0.23856773972511292,0.9478713870048523,0.8955294489860535
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\000.png,contamination,1,0.31864064931869507,0.9105140566825867,0.8693254590034485
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\001.png,contamination,1,0.28671330213546753,0.9245741963386536,0.8260365724563599
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\002.png,contamination,1,0.28231921792030334,0.8599417209625244,0.800081729888916
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\003.png,contamination,1,0.26170679926872253,0.9140027165412903,0.8135133981704712
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\004.png,contamination,1,0.24282599985599518,0.9408895969390869,0.849408745765686
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\005.png,contamination,1,0.31795215606689453,0.9315153956413269,0.9048141837120056
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\006.png,contamination,1,0.31379076838493347,0.9220719933509827,0.887567937374115
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\007.png,contamination,1,0.317657470703125,0.940852165222168,0.9234890341758728
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\008.png,contamination,1,0.3216171860694885,0.9644880890846252,0.9220499396324158
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\009.png,contamination,1,0.2921299338340759,0.9421010613441467,0.8806108832359314
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\010.png,contamination,1,0.3237675130367279,0.9447126984596252,0.9077430963516235
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\011.png,contamination,1,0.30295857787132263,0.9101599454879761,0.8734655380249023
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\012.png,contamination,1,0.29269328713417053,0.8138044476509094,0.7411500811576843
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\013.png,contamination,1,0.289028525352478,0.9622405171394348,0.9281873106956482
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\014.png,contamination,1,0.2729825973510742,0.9254345297813416,0.9046875834465027
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\015.png,contamination,1,0.298715740442276,0.9252789616584778,0.8648433089256287
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\016.png,contamination,1,0.3014446198940277,0.8952587842941284,0.8040878176689148
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\017.png,contamination,1,0.3189563751220703,0.9653475284576416,0.9308391809463501
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\018.png,contamination,1,0.25384050607681274,0.9462690949440002,0.8925800323486328
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\019.png,contamination,1,0.23466092348098755,0.986028790473938,0.8679551482200623
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\contamination\020.png,contamination,1,0.28427761793136597,0.8404839038848877,0.7838618159294128
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\000.png,good,0,0.2500370442867279,0.718734085559845,0.6642074584960938
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\001.png,good,0,0.2160538136959076,0.7949628233909607,0.6917423009872437
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\002.png,good,0,0.23561829328536987,0.786238968372345,0.7174509763717651
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\003.png,good,0,0.20953083038330078,0.6208625435829163,0.5713794827461243
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\004.png,good,0,0.21518895030021667,0.6778252124786377,0.6037337183952332
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\005.png,good,0,0.21988174319267273,0.7921925187110901,0.6479464769363403
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\006.png,good,0,0.24382993578910828,0.7835164666175842,0.7210747599601746
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\007.png,good,0,0.24397869408130646,0.711383044719696,0.6403215527534485
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\008.png,good,0,0.21428537368774414,0.7388824820518494,0.6647116541862488
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\009.png,good,0,0.22925737500190735,0.8323445320129395,0.7114534378051758
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\010.png,good,0,0.24863708019256592,0.7284015417098999,0.6641340255737305
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\011.png,good,0,0.22504836320877075,0.7196733355522156,0.6178499460220337
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\012.png,good,0,0.23945793509483337,0.6853641867637634,0.6386527419090271
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\013.png,good,0,0.2212870717048645,0.680548369884491,0.6229780316352844
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\014.png,good,0,0.22333785891532898,0.6694968938827515,0.6277182698249817
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\015.png,good,0,0.24576935172080994,0.8068898320198059,0.7424814105033875
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\016.png,good,0,0.23760133981704712,0.7608901262283325,0.6807654500007629
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\017.png,good,0,0.2321518510580063,0.697813868522644,0.6352468132972717
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\018.png,good,0,0.233209490776062,0.6763526201248169,0.6441339254379272
D:\PROJECTS\ANOMALY DETECTION\data\raw\mvtec_ad\bottle\test\good\019.png,good,0,0.2487882673740387,0.7500777840614319,0.6875455975532532
